received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
0,forwarded,0.250000,12.700000,12.950000,12.680000,12.960000
1,forwarded,0.250000,12.800000,13.050000,12.800000,13.060000
2,forwarded,0.250000,12.920000,13.170000,12.920000,13.180000
3,forwarded,0.250000,13.040000,13.290000,13.040000,13.300000
4,forwarded,0.250000,13.140000,13.390000,13.140000,13.400000
5,forwarded,0.250000,13.260000,13.510000,13.260000,13.520000
6,forwarded,0.250000,13.380000,13.630000,13.380000,13.640000
7,forwarded,0.250000,13.500000,13.750000,13.500000,13.760000
8,forwarded,0.250000,13.620000,13.870000,13.620000,13.880000
9,forwarded,0.250000,13.720000,13.970000,13.720000,13.980000
10,forwarded,0.250000,13.840000,14.090000,13.840000,14.100000
11,forwarded,0.250000,13.960000,14.210000,13.960000,14.220000
12,forwarded,0.250000,14.080000,14.330000,14.080000,14.340000
13,forwarded,0.250000,14.200000,14.450000,14.200000,14.460000
14,forwarded,0.250000,14.300000,14.550000,14.300000,14.560000
15,forwarded,0.250000,14.420000,14.670000,14.420000,14.680000
16,forwarded,0.250000,14.540000,14.790000,14.540000,14.800000
17,forwarded,0.250000,14.640000,14.890000,14.640000,14.900000
18,forwarded,0.250000,14.760000,15.010000,14.760000,15.020000
19,forwarded,0.250000,14.880000,15.130000,14.880000,15.140000
20,forwarded,0.250000,15.000000,15.250000,15.000000,15.260000
21,forwarded,0.250000,15.120000,15.370000,15.120000,15.380000
22,forwarded,0.250000,15.220000,15.470000,15.220000,15.480000
23,forwarded,0.250000,15.340000,15.590000,15.340000,15.600000
24,forwarded,0.250000,15.460000,15.710000,15.460000,15.720000
25,forwarded,0.250000,15.580000,15.830000,15.580000,15.840000
26,forwarded,0.250000,15.700000,15.950000,15.700000,15.960000
27,forwarded,0.250000,15.800000,16.050000,15.800000,16.060000
28,forwarded,0.250000,15.920000,16.170000,15.920000,16.180000
29,forwarded,0.250000,16.040000,16.290000,16.040000,16.300000
30,forwarded,0.250000,16.140000,16.390000,16.140000,16.400000
31,forwarded,0.250000,16.260000,16.510000,16.260000,16.520000
32,forwarded,0.250000,16.400000,16.650000,16.400000,16.660000
33,forwarded,0.250000,16.500000,16.750000,16.500000,16.760000
34,forwarded,0.250000,16.600000,16.850000,16.600000,16.860000
35,forwarded,0.250000,16.740000,16.990000,16.740000,17.000000
36,forwarded,0.250000,16.840000,17.090000,16.840000,17.100000
37,forwarded,0.250000,16.940000,17.190000,16.940000,17.200000
38,forwarded,0.250000,17.080000,17.330000,17.080000,17.340000
39,forwarded,0.250000,17.180000,17.430000,17.180000,17.440000
40,forwarded,0.250000,17.280000,17.530000,17.280000,17.540000
41,forwarded,0.250000,17.400000,17.650000,17.400000,17.660000
42,forwarded,0.250000,17.500000,17.750000,17.500000,17.760000
