received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
0,forwarded,0.250000,13.700000,13.950000,13.380000,13.960000
1,forwarded,0.250000,13.700000,13.950000,13.520000,13.960000
2,forwarded,0.250000,13.700000,13.950000,13.700000,13.960000
3,forwarded,0.250000,13.800000,14.050000,13.800000,14.060000
4,forwarded,0.250000,13.920000,14.170000,13.920000,14.180000
5,forwarded,0.250000,14.040000,14.290000,14.040000,14.300000
6,forwarded,0.250000,14.140000,14.390000,14.140000,14.400000
7,forwarded,0.250000,14.260000,14.510000,14.260000,14.520000
8,forwarded,0.250000,14.380000,14.630000,14.380000,14.640000
9,forwarded,0.250000,14.500000,14.750000,14.500000,14.760000
10,forwarded,0.250000,14.620000,14.870000,14.620000,14.880000
11,forwarded,0.250000,14.720000,14.970000,14.720000,14.980000
12,forwarded,0.250000,14.840000,15.090000,14.840000,15.100000
13,forwarded,0.250000,14.960000,15.210000,14.960000,15.220000
14,forwarded,0.250000,15.080000,15.330000,15.080000,15.340000
15,forwarded,0.250000,15.200000,15.450000,15.200000,15.460000
16,forwarded,0.250000,15.300000,15.550000,15.300000,15.560000
17,forwarded,0.250000,15.420000,15.670000,15.420000,15.680000
18,forwarded,0.250000,15.540000,15.790000,15.540000,15.800000
19,forwarded,0.250000,15.640000,15.890000,15.640000,15.900000
20,forwarded,0.250000,15.760000,16.010000,15.760000,16.020000
21,forwarded,0.250000,15.880000,16.130000,15.880000,16.140000
22,forwarded,0.250000,16.000000,16.250000,16.000000,16.260000
23,forwarded,0.250000,16.100000,16.350000,16.100000,16.360000
24,forwarded,0.250000,16.240000,16.490000,16.240000,16.500000
25,forwarded,0.250000,16.340000,16.590000,16.340000,16.600000
26,forwarded,0.250000,16.440000,16.690000,16.440000,16.700000
27,forwarded,0.250000,16.580000,16.830000,16.580000,16.840000
28,forwarded,0.250000,16.680000,16.930000,16.680000,16.940000
29,forwarded,0.250000,16.780000,17.030000,16.780000,17.040000
30,forwarded,0.250000,16.900000,17.150000,16.900000,17.160000
31,forwarded,0.250000,17.000000,17.250000,17.000000,17.260000
